start_idx,end_idx,travel_time,cost
37,6,1.7409456386364275,87.04728193182137
7,37,0.4241435596671472,21.207177983357358
37,7,0.4241435596671472,21.207177983357358
8,37,1.8229999025465875,91.14999512732938
37,8,1.8229999025465875,91.14999512732938
9,37,1.4434214878327563,72.17107439163782
37,9,1.4434214878327563,72.17107439163782
10,37,1.7289758803956803,86.44879401978402
37,10,1.7289758803956803,86.44879401978402
11,37,1.6558067079477823,82.79033539738911
37,11,1.6558067079477823,82.79033539738911
12,37,1.883273193856097,94.16365969280484
37,12,1.883273193856097,94.16365969280484
13,37,1.1012195712809043,55.060978564045215
37,13,1.1012195712809043,55.060978564045215
14,37,1.7335045092865,86.675225464325
37,14,1.7335045092865,86.675225464325
15,37,1.1050617351657004,55.253086758285015
37,15,1.1050617351657004,55.253086758285015
16,37,1.424942961003619,71.24714805018095
37,16,1.424942961003619,71.24714805018095
17,37,0.4347945468357316,21.73972734178658
37,17,0.4347945468357316,21.73972734178658
18,37,2.56649200328637,128.3246001643185
37,18,2.56649200328637,128.3246001643185
19,37,1.1770986189862926,58.854930949314635
37,19,1.1770986189862926,58.854930949314635
20,37,2.623009745276223,131.15048726381116
37,20,2.623009745276223,131.15048726381116
21,37,1.446529092116231,72.32645460581155
37,21,1.446529092116231,72.32645460581155
22,37,0.7039802364095611,35.199011820478056
37,22,0.7039802364095611,35.199011820478056
23,37,2.0491251389895893,102.45625694947947
37,23,2.0491251389895893,102.45625694947947
24,37,0.5594866343837769,27.974331719188847
37,24,0.5594866343837769,27.974331719188847
25,37,2.2746827255128927,113.73413627564464
37,25,2.2746827255128927,113.73413627564464
26,37,1.3644957575528716,68.22478787764358
37,26,1.3644957575528716,68.22478787764358
27,37,1.1267861024076937,56.33930512038469
37,27,1.1267861024076937,56.33930512038469
28,37,0.9571078663338344,47.85539331669172
37,28,0.9571078663338344,47.85539331669172
29,37,1.8667478754582965,93.33739377291482
37,29,1.8667478754582965,93.33739377291482
30,37,2.523870954618057,126.19354773090286
37,30,2.523870954618057,126.19354773090286
31,37,1.0438916167906935,52.19458083953468
37,31,1.0438916167906935,52.19458083953468
32,37,2.2376439607385765,111.88219803692883
37,32,2.2376439607385765,111.88219803692883
33,37,1.6553477034140147,82.76738517070073
37,33,1.6553477034140147,82.76738517070073
34,37,1.145583915697732,57.27919578488661
37,34,1.145583915697732,57.27919578488661
35,37,1.76947838675809,88.4739193379045
37,35,1.76947838675809,88.4739193379045
36,37,0.7835747181800317,39.17873590900158
37,36,0.7835747181800317,39.17873590900158
0,38,0.8054932381810184,540.2746619090509
38,0,0.8054932381810184,40.27466190905092
1,38,0.7354416456749605,36.77208228374803
38,1,0.7354416456749605,36.77208228374803
2,38,1.762447927913723,88.12239639568615
38,2,1.762447927913723,88.12239639568615
3,38,2.0830241004443626,104.15120502221814
38,3,2.0830241004443626,104.15120502221814
4,38,1.3229220194808555,66.14610097404278
38,4,1.3229220194808555,66.14610097404278
5,38,1.0331520447203837,51.65760223601918
38,5,1.0331520447203837,51.65760223601918
6,38,1.4350004376939696,71.75002188469848
38,6,1.4350004376939696,71.75002188469848
7,38,1.4396798424860833,71.98399212430417
38,7,1.4396798424860833,71.98399212430417
8,38,0.9075996942987729,45.379984714938644
38,8,0.9075996942987729,45.379984714938644
9,38,1.086549410643051,54.32747053215255
38,9,1.086549410643051,54.32747053215255
10,38,1.3536451581955067,67.68225790977533
38,10,1.3536451581955067,67.68225790977533
11,38,0.2052470564099702,10.26235282049851
38,11,0.2052470564099702,10.26235282049851
12,38,1.4891073988257704,74.45536994128852
38,12,1.4891073988257704,74.45536994128852
13,38,1.1886331434314277,59.43165717157139
38,13,1.1886331434314277,59.43165717157139
14,38,1.4023337405096998,70.11668702548499
38,14,1.4023337405096998,70.11668702548499
15,38,0.4858792333063683,24.293961665318413
38,15,0.4858792333063683,24.293961665318413
16,38,0.698487827917467,34.92439139587335
38,16,0.698487827917467,34.92439139587335
17,38,1.9622510041348604,98.11255020674302
38,17,1.9622510041348604,98.11255020674302
18,38,1.0653495303599758,53.26747651799879
38,18,1.0653495303599758,53.26747651799879
19,38,0.966807728892206,48.3403864446103
38,19,0.966807728892206,48.3403864446103
20,38,1.6577224081094706,82.88612040547353
38,20,1.6577224081094706,82.88612040547353
21,38,0.15791550264524562,7.895775132262281
38,21,0.15791550264524562,7.895775132262281
22,38,0.8454958682799874,42.27479341399937
38,22,0.8454958682799874,42.27479341399937
23,38,0.5213282582317017,26.066412911585083
38,23,0.5213282582317017,26.066412911585083
24,38,2.0317492049159576,101.58746024579789
38,24,2.0317492049159576,101.58746024579789
25,38,0.7905127217509132,39.525636087545664
38,25,0.7905127217509132,39.525636087545664
26,38,1.1019476548867475,55.097382744337374
38,26,1.1019476548867475,55.097382744337374
27,38,1.802267173913875,90.11335869569375
38,27,1.802267173913875,90.11335869569375
28,38,2.279421015844582,113.9710507922291
38,28,2.279421015844582,113.9710507922291
29,38,1.5982034723384504,79.91017361692252
38,29,1.5982034723384504,79.91017361692252
30,38,1.0172648132526592,50.86324066263296
38,30,1.0172648132526592,50.86324066263296
31,38,1.5326190233782708,76.63095116891354
38,31,1.5326190233782708,76.63095116891354
32,38,0.7838504930713005,39.19252465356502
38,32,0.7838504930713005,39.19252465356502
33,38,0.4106509161673044,20.53254580836522
38,33,0.4106509161673044,20.53254580836522
34,38,2.3578106769051543,117.8905338452577
38,34,2.3578106769051543,117.8905338452577
35,38,0.9185352161032604,45.92676080516302
38,35,0.9185352161032604,45.92676080516302
36,38,0.912017810716838,45.6008905358419
38,36,0.912017810716838,45.6008905358419
37,38,1.5290150340926008,76.45075170463004
38,37,1.5290150340926008,76.45075170463004
0,39,1.3576001049819229,567.8800052490961
39,0,1.3576001049819229,67.88000524909614
1,39,1.0774557089675776,53.87278544837888
39,1,1.0774557089675776,53.87278544837888
2,39,1.042361167996392,52.118058399819596
39,2,1.042361167996392,52.118058399819596
3,39,0.7637017770542692,38.18508885271346
39,3,0.7637017770542692,38.18508885271346
4,39,2.172710500400673,108.63552502003364
39,4,2.172710500400673,108.63552502003364
5,39,0.7837943172018805,39.189715860094026
39,5,0.7837943172018805,39.189715860094026
6,39,2.171491331493954,108.57456657469771
39,6,2.171491331493954,108.57456657469771
7,39,0.26261281920785906,13.130640960392954
39,7,0.26261281920785906,13.130640960392954
8,39,2.1697639140014835,108.48819570007417
39,8,2.1697639140014835,108.48819570007417
9,39,1.8486833346911464,92.43416673455732
39,9,1.8486833346911464,92.43416673455732
10,39,2.151223459268235,107.56117296341175
39,10,2.151223459268235,107.56117296341175
11,39,1.7817246779883402,89.08623389941701
39,11,1.7817246779883402,89.08623389941701
12,39,2.310189444640451,115.50947223202255
39,12,2.310189444640451,115.50947223202255
13,39,0.9046903871940354,45.23451935970177
39,13,0.9046903871940354,45.23451935970177
14,39,2.1609889161919624,108.04944580959813
39,14,2.1609889161919624,108.04944580959813
15,39,1.3639206832091404,68.19603416045702
39,15,1.3639206832091404,68.19603416045702
16,39,1.395052113552416,69.7526056776208
39,16,1.395052113552416,69.7526056776208
17,39,0.5192544515576923,25.962722577884616
39,17,0.5192544515576923,25.962722577884616
18,39,2.6627867682672552,133.13933841336276
39,18,2.6627867682672552,133.13933841336276
19,39,1.5730531290902956,78.65265645451478
39,19,1.5730531290902956,78.65265645451478
20,39,2.9940169338444917,149.7008466922246
39,20,2.9940169338444917,149.7008466922246
21,39,1.5850006386643956,79.25003193321977
39,21,1.5850006386643956,79.25003193321977
22,39,0.9890063596728791,49.450317983643956
39,22,0.9890063596728791,49.450317983643956
23,39,2.198973418029125,109.94867090145625
39,23,2.198973418029125,109.94867090145625
24,39,0.4071628406192711,20.358142030963556
39,24,0.4071628406192711,20.358142030963556
25,39,2.367701888005747,118.38509440028736
39,25,2.367701888005747,118.38509440028736
26,39,1.7757492885391977,88.78746442695989
39,26,1.7757492885391977,88.78746442695989
27,39,1.5872558457097588,79.36279228548794
39,27,1.5872558457097588,79.36279228548794
28,39,1.2779940283713196,63.899701418565975
39,28,1.2779940283713196,63.899701418565975
29,39,2.305718660606798,115.28593303033989
39,29,2.305718660606798,115.28593303033989
30,39,2.7187932793229455,135.93966396614726
39,30,2.7187932793229455,135.93966396614726
31,39,0.7067729140616781,35.338645703083905
39,31,0.7067729140616781,35.338645703083905
32,39,2.3133357174761944,115.66678587380973
39,32,2.3133357174761944,115.66678587380973
33,39,1.7179937247757777,85.89968623878889
39,33,1.7179937247757777,85.89968623878889
34,39,1.5006391908080101,75.0319595404005
39,34,1.5006391908080101,75.0319595404005
35,39,2.1239478152570306,106.19739076285153
39,35,2.1239478152570306,106.19739076285153
36,39,1.1457772962803154,57.28886481401577
39,36,1.1457772962803154,57.28886481401577
37,39,0.4636603908426221,23.183019542131106
39,37,0.4636603908426221,23.183019542131106
38,39,1.7015322805413104,85.07661402706552
39,38,1.7015322805413104,85.07661402706552
0,40,0.20992790505329187,510.49639525266457
40,0,0.20992790505329187,10.496395252664593
1,40,0.956471814100858,47.8235907050429
40,1,0.956471814100858,47.8235907050429
2,40,1.2263291933961729,61.316459669808644
40,2,1.2263291933961729,61.316459669808644
3,40,1.6631249371206587,83.15624685603294
40,3,1.6631249371206587,83.15624685603294
4,40,0.8130801880610586,40.65400940305293
40,4,0.8130801880610586,40.65400940305293
5,40,0.7338670533156612,36.69335266578306
40,5,0.7338670533156612,36.69335266578306
6,40,0.8877181350994392,44.38590675497196
40,6,0.8877181350994392,44.38590675497196
7,40,1.2869762268252878,64.3488113412644
40,7,1.2869762268252878,64.3488113412644
8,40,0.6534815299164153,32.67407649582076
40,8,0.6534815299164153,32.67407649582076
9,40,0.5048914326299787,25.244571631498935
40,9,0.5048914326299787,25.244571631498935
10,40,0.8231071521116116,41.155357605580576
40,10,0.8231071521116116,41.155357605580576
11,40,0.8515439536758005,42.577197683790025
40,11,0.8515439536758005,42.577197683790025
12,40,0.9822298660051837,49.111493300259184
40,12,0.9822298660051837,49.111493300259184
13,40,1.383263444238791,69.16317221193955
40,13,1.383263444238791,69.16317221193955
14,40,0.8605313645386278,43.02656822693139
40,14,0.8605313645386278,43.02656822693139
15,40,0.27507624759577487,13.753812379788743
40,15,0.27507624759577487,13.753812379788743
16,40,1.1384500728001148,56.922503640005736
40,16,1.1384500728001148,56.922503640005736
17,40,1.608253210783303,80.41266053916515
40,17,1.608253210783303,80.41266053916515
18,40,1.657346340169066,82.8673170084533
40,18,1.657346340169066,82.8673170084533
19,40,0.3219081428015761,16.095407140078805
40,19,0.3219081428015761,16.095407140078805
20,40,1.4855345434459881,74.2767271722994
40,20,1.4855345434459881,74.2767271722994
21,40,0.7009125760253312,35.04562880126656
40,21,0.7009125760253312,35.04562880126656
22,40,0.5300033498026689,26.500167490133446
40,22,0.5300033498026689,26.500167490133446
23,40,1.0894490471220672,54.47245235610337
40,23,1.0894490471220672,54.47245235610337
24,40,1.7461595644331194,87.30797822165597
40,24,1.7461595644331194,87.30797822165597
25,40,1.4083576480740345,70.41788240370173
40,25,1.4083576480740345,70.41788240370173
26,40,0.4906202483110028,24.53101241555014
40,26,0.4906202483110028,24.53101241555014
27,40,1.1666278223647535,58.331391118237676
40,27,1.1666278223647535,58.331391118237676
28,40,1.7414850229694303,87.07425114847152
40,28,1.7414850229694303,87.07425114847152
29,40,1.0547205791254288,52.73602895627144
40,29,1.0547205791254288,52.73602895627144
30,40,1.433777992466315,71.68889962331575
40,30,1.433777992466315,71.68889962331575
31,40,1.6342029897792407,81.71014948896203
40,31,1.6342029897792407,81.71014948896203
32,40,1.417137303651605,70.85686518258025
40,32,1.417137303651605,70.85686518258025
33,40,1.0194573998372995,50.97286999186498
40,33,1.0194573998372995,50.97286999186498
34,40,1.7812946053812981,89.06473026906491
40,34,1.7812946053812981,89.06473026906491
35,40,0.6118112641809634,30.590563209048174
40,35,0.6118112641809634,30.590563209048174
36,40,0.4117793551795703,20.588967758978516
40,36,0.4117793551795703,20.588967758978516
37,40,1.189283401673624,59.4641700836812
40,37,1.189283401673624,59.4641700836812
38,40,0.6476332628830025,32.381663144150124
40,38,0.6476332628830025,32.381663144150124
39,40,1.5171556976087897,75.85778488043948
40,39,1.5171556976087897,75.85778488043948
0,41,1.119428452287257,555.9714226143628
41,0,1.119428452287257,55.97142261436285
1,41,1.6759761196461864,83.79880598230932
41,1,1.6759761196461864,83.79880598230932
2,41,0.15149391510914728,7.574695755457364
41,2,0.15149391510914728,7.574695755457364
3,41,0.6359590761936713,31.797953809683566
41,3,0.6359590761936713,31.797953809683566
4,41,1.5209827662674074,76.04913831337036
41,4,1.5209827662674074,76.04913831337036
5,41,0.9800322371155178,49.00161185577589
41,5,0.9800322371155178,49.00161185577589
6,41,1.4463683640293303,72.31841820146651
41,6,1.4463683640293303,72.31841820146651
7,41,1.174113103748346,58.70565518741731
41,7,1.174113103748346,58.70565518741731
8,41,1.8043894803592335,90.21947401796167
41,8,1.8043894803592335,90.21947401796167
9,41,1.2989530907050573,64.94765453525287
41,9,1.2989530907050573,64.94765453525287
10,41,1.473654940198236,73.6827470099118
41,10,1.473654940198236,73.6827470099118
11,41,2.060997064201976,103.0498532100988
41,11,2.060997064201976,103.0498532100988
12,41,1.5906846430486277,79.53423215243139
41,12,1.5906846430486277,79.53423215243139
13,41,1.8161248195029498,90.80624097514749
41,13,1.8161248195029498,90.80624097514749
14,41,1.4541961029315917,72.70980514657958
41,14,1.4541961029315917,72.70980514657958
15,41,1.3992118545891543,69.96059272945772
41,15,1.3992118545891543,69.96059272945772
16,41,2.0166989928307824,100.83494964153911
41,16,2.0166989928307824,100.83494964153911
17,41,0.7924631189047766,39.62315594523883
41,17,0.7924631189047766,39.62315594523883
18,41,2.9470710458525655,147.35355229262828
41,18,2.9470710458525655,147.35355229262828
19,41,1.125061272242644,56.25306361213221
41,19,1.125061272242644,56.25306361213221
20,41,2.472317105009086,123.6158552504543
41,20,2.472317105009086,123.6158552504543
21,41,1.8593962684586516,92.96981342293257
41,21,1.8593962684586516,92.96981342293257
22,41,1.0834903226192978,54.17451613096489
41,22,1.0834903226192978,54.17451613096489
23,41,2.386148197020593,119.30740985102966
41,23,2.386148197020593,119.30740985102966
24,41,1.0377856424459255,51.88928212229627
41,24,1.0377856424459255,51.88928212229627
25,41,2.6750522321000396,133.752611605002
41,25,2.6750522321000396,133.752611605002
26,41,1.2118429389408412,60.59214694704205
41,26,1.2118429389408412,60.59214694704205
27,41,0.5195294503748884,25.97647251874442
41,27,0.5195294503748884,25.97647251874442
28,41,0.42213305347638164,21.10665267381908
41,28,0.42213305347638164,21.10665267381908
29,41,1.5165662210619066,75.82831105309533
41,29,1.5165662210619066,75.82831105309533
30,41,2.7584802303736145,137.92401151868071
41,30,2.7584802303736145,137.92401151868071
31,41,1.793682691349624,89.6841345674812
41,31,1.793682691349624,89.6841345674812
32,41,2.6623966385707725,133.11983192853862
41,32,2.6623966385707725,133.11983192853862
33,41,2.1372161534784357,106.86080767392178
41,33,2.1372161534784357,106.86080767392178
34,41,0.47672541584081474,23.836270792040736
41,34,0.47672541584081474,23.836270792040736
35,41,1.7367375153225504,86.83687576612752
41,35,1.7367375153225504,86.83687576612752
36,41,0.9730400051851942,48.65200025925971
41,36,0.9730400051851942,48.65200025925971
37,41,0.7505017702116509,37.52508851058254
41,37,0.7505017702116509,37.52508851058254
38,41,1.8847001413620703,94.23500706810351
41,38,1.8847001413620703,94.23500706810351
39,41,1.1739633685009405,58.69816842504703
41,39,1.1739633685009405,58.69816842504703
40,41,1.3253240290088235,66.26620145044117
41,40,1.3253240290088235,66.26620145044117
0,42,1.014981536469751,550.7490768234876
42,0,1.014981536469751,50.74907682348755
1,42,0.9092187123538881,45.4609356176944
42,1,0.9092187123538881,45.4609356176944
2,42,1.990051448269164,99.5025724134582
42,2,1.990051448269164,99.5025724134582
3,42,2.315168674395807,115.75843371979036
42,3,2.315168674395807,115.75843371979036
4,42,1.4252559157970222,71.26279578985111
42,4,1.4252559157970222,71.26279578985111
5,42,1.2647904974844233,63.23952487422116
42,5,1.2647904974844233,63.23952487422116
6,42,1.5491472703297537,77.45736351648769
42,6,1.5491472703297537,77.45736351648769
7,42,1.655490314965726,82.7745157482863
42,7,1.655490314965726,82.7745157482863
8,42,0.9523674939082296,47.61837469541148
42,8,0.9523674939082296,47.61837469541148
9,42,1.2283618189045196,61.41809094522598
42,9,1.2283618189045196,61.41809094522598
10,42,1.4632601973976898,73.16300986988449
42,10,1.4632601973976898,73.16300986988449
11,42,0.17792799570635243,8.896399785317621
42,11,0.17792799570635243,8.896399785317621
12,42,1.5841122716092138,79.20561358046069
42,12,1.5841122716092138,79.20561358046069
13,42,1.3412360473398701,67.0618023669935
42,13,1.3412360473398701,67.0618023669935
14,42,1.515085570816935,75.75427854084676
42,14,1.515085570816935,75.75427854084676
15,42,0.7112227508453017,35.56113754226509
42,15,0.7112227508453017,35.56113754226509
16,42,0.7895024877275888,39.47512438637944
42,16,0.7895024877275888,39.47512438637944
17,42,2.192276502189591,109.61382510947955
42,17,2.192276502189591,109.61382510947955
18,42,0.8373125750929843,41.865628754649215
42,18,0.8373125750929843,41.865628754649215
19,42,1.1476792956141775,57.38396478070887
42,19,1.1476792956141775,57.38396478070887
20,42,1.6196962166871907,80.98481083435954
42,20,1.6196962166871907,80.98481083435954
21,42,0.33453230639495546,16.726615319747772
42,21,0.33453230639495546,16.726615319747772
22,42,1.0777881421387598,53.88940710693799
42,22,1.0777881421387598,53.88940710693799
23,42,0.28949339669668617,14.474669834834309
42,23,0.28949339669668617,14.474669834834309
24,42,2.2566659529596715,112.83329764798357
42,24,2.2566659529596715,112.83329764798357
25,42,0.5715737647248929,28.57868823624464
42,25,0.5715737647248929,28.57868823624464
26,42,1.2567692465624638,62.83846232812319
42,26,1.2567692465624638,62.83846232812319
27,42,2.0047516571346145,100.23758285673073
42,27,2.0047516571346145,100.23758285673073
28,42,2.507883338449727,125.39416692248635
42,28,2.507883338449727,125.39416692248635
29,42,1.7061550781984047,85.30775390992024
42,29,1.7061550781984047,85.30775390992024
30,42,0.8082306129249835,40.411530646249176
42,30,0.8082306129249835,40.411530646249176
31,42,1.699056472436371,84.95282362181855
42,31,1.699056472436371,84.95282362181855
32,42,0.5786353076167788,28.93176538083894
42,32,0.5786353076167788,28.93176538083894
33,42,0.40434466036972255,20.217233018486127
42,33,0.40434466036972255,20.217233018486127
34,42,2.581185905849986,129.0592952924993
42,34,2.581185905849986,129.0592952924993
35,42,0.9796380224254713,48.981901121273566
42,35,0.9796380224254713,48.981901121273566
36,42,1.1369010533763657,56.84505266881828
42,36,1.1369010533763657,56.84505266881828
37,42,1.7596991725373883,87.98495862686941
42,37,1.7596991725373883,87.98495862686941
38,42,0.23233055948417736,11.616527974208868
42,38,0.23233055948417736,11.616527974208868
39,42,1.9180204073342824,95.90102036671412
42,39,1.9180204073342824,95.90102036671412
40,42,0.8390407088786046,41.95203544393023
42,40,0.8390407088786046,41.95203544393023
41,42,2.1098529423256758,105.49264711628379
42,41,2.1098529423256758,105.49264711628379
0,43,1.5757425025068195,578.7871251253409
43,0,1.5757425025068195,78.78712512534098
1,43,1.1866925819882457,59.33462909941228
43,1,1.1866925819882457,59.33462909941228
2,43,2.5107829186465676,125.53914593232838
43,2,2.5107829186465676,125.53914593232838
3,43,2.7710866850130818,138.55433425065408
43,3,2.7710866850130818,138.55433425065408
4,43,1.9783889268588875,98.91944634294437
43,4,1.9783889268588875,98.91944634294437
5,43,1.728044769976777,86.40223849883884
43,5,1.728044769976777,86.40223849883884
6,43,2.1083177426798527,105.41588713399263
43,6,2.1083177426798527,105.41588713399263
7,43,2.007011793648931,100.35058968244655
43,7,2.007011793648931,100.35058968244655
8,43,1.4738976394509258,73.69488197254628
43,8,1.4738976394509258,73.69488197254628
9,43,1.801845432874171,90.09227164370856
43,9,1.801845432874171,90.09227164370856
10,43,2.0205351003707097,101.0267550185355
43,10,2.0205351003707097,101.0267550185355
11,43,0.5796968177748072,28.984840888740358
43,11,0.5796968177748072,28.984840888740358
12,43,2.1301870660668745,106.50935330334372
43,12,2.1301870660668745,106.50935330334372
13,43,1.5061992578330008,75.30996289165004
43,13,1.5061992578330008,75.30996289165004
14,43,2.073735068955746,103.68675344778731
43,14,2.073735068955746,103.68675344778731
15,43,1.2500199120463902,62.50099560231951
43,15,1.2500199120463902,62.50099560231951
16,43,0.9041609780707577,45.208048903537886
43,16,0.9041609780707577,45.208048903537886
17,43,2.6171744780013477,130.8587239000674
43,17,2.6171744780013477,130.8587239000674
18,43,0.4195918522661053,20.979592613305265
43,18,0.4195918522661053,20.979592613305265
19,43,1.7237332420940163,86.18666210470082
43,19,1.7237332420940163,86.18666210470082
20,43,2.0039014570506892,100.19507285253445
43,20,2.0039014570506892,100.19507285253445
21,43,0.7808726909384742,39.04363454692371
43,21,0.7808726909384742,39.04363454692371
22,43,1.5694001853418253,78.47000926709127
43,22,1.5694001853418253,78.47000926709127
23,43,0.4246808276579154,21.23404138289577
43,23,0.4246808276579154,21.23404138289577
24,43,2.6403720283912646,132.01860141956323
43,24,2.6403720283912646,132.01860141956323
25,43,0.1672912005314109,8.364560026570544
43,25,0.1672912005314109,8.364560026570544
26,43,1.8330693012387382,91.65346506193691
43,26,1.8330693012387382,91.65346506193691
27,43,2.5720446689278265,128.60223344639132
43,27,2.5720446689278265,128.60223344639132
28,43,3.022203296371559,151.11016481857794
43,28,3.022203296371559,151.11016481857794
29,43,2.2600866803948834,113.00433401974416
43,29,2.2600866803948834,113.00433401974416
30,43,0.8088008358268384,40.44004179134192
43,30,0.8088008358268384,40.44004179134192
31,43,1.8753041150058922,93.76520575029461
43,31,1.8753041150058922,93.76520575029461
32,43,0.06975575861039579,3.487787930519789
43,32,0.06975575861039579,3.487787930519789
33,43,0.5486583058437856,27.432915292189282
43,33,0.5486583058437856,27.432915292189282
34,43,3.115351054356185,155.76755271780925
43,34,3.115351054356185,155.76755271780925
35,43,1.5132660665401492,75.66330332700745
43,35,1.5132660665401492,75.66330332700745
36,43,1.672439196354242,83.6219598177121
43,36,1.672439196354242,83.6219598177121
37,43,2.1990321926157033,109.95160963078516
43,37,2.1990321926157033,109.95160963078516
38,43,0.7702536430597579,38.51268215298789
43,38,0.7702536430597579,38.51268215298789
39,43,2.26376562899299,113.1882814496495
43,39,2.26376562899299,113.1882814496495
40,43,1.411092538798887,70.55462693994436
43,40,1.411092538798887,70.55462693994436
41,43,2.639593904707518,131.97969523537589
43,41,2.639593904707518,131.97969523537589
42,43,0.5773953769706399,28.869768848531994
43,42,0.5773953769706399,28.869768848531994
0,44,1.5603645377599888,578.0182268879994
44,0,1.5603645377599888,78.01822688799945
1,44,0.7309576652583797,36.54788326291899
44,1,0.7309576652583797,36.54788326291899
2,44,1.7469300829065986,87.34650414532993
44,2,1.7469300829065986,87.34650414532993
3,44,1.6036123105222544,80.18061552611272
44,3,1.6036123105222544,80.18061552611272
4,44,2.42144925687334,121.072462843667
44,4,2.42144925687334,121.072462843667
5,44,1.0803323818769437,54.01661909384718
44,5,1.0803323818769437,54.01661909384718
6,44,2.4697166975091154,123.48583487545578
44,6,2.4697166975091154,123.48583487545578
7,44,0.7302536619486965,36.512683097434824
44,7,0.7302536619486965,36.512683097434824
8,44,2.223280238627163,111.16401193135813
44,8,2.223280238627163,111.16401193135813
9,44,2.0926404893342774,104.63202446671386
44,9,2.0926404893342774,104.63202446671386
10,44,2.4207166320184923,121.03583160092461
44,10,2.4207166320184923,121.03583160092461
11,44,1.4386532368446325,71.93266184223162
44,11,1.4386532368446325,71.93266184223162
12,44,2.5848794789483893,129.24397394741948
44,12,2.5848794789483893,129.24397394741948
13,44,0.2717650385834372,13.588251929171859
44,13,0.2717650385834372,13.588251929171859
14,44,2.4485154396754054,122.42577198377026
44,14,2.4485154396754054,122.42577198377026
15,44,1.3692553346512162,68.46276673256081
44,15,1.3692553346512162,68.46276673256081
16,44,0.8608846351340129,43.04423175670065
44,16,0.8608846351340129,43.04423175670065
17,44,1.3641501739340205,68.20750869670103
44,17,1.3641501739340205,68.20750869670103
18,44,2.1708172444290788,108.54086222145393
44,18,2.1708172444290788,108.54086222145393
19,44,1.8277124008496215,91.38562004248108
44,19,1.8277124008496215,91.38562004248108
20,44,3.049785519282789,152.48927596413947
44,20,3.049785519282789,152.48927596413947
21,44,1.305340264952045,65.26701324760225
44,21,1.305340264952045,65.26701324760225
22,44,1.177294384839691,58.86471924198455
44,22,1.177294384839691,58.86471924198455
23,44,1.840460731134956,92.0230365567478
44,23,1.840460731134956,92.0230365567478
24,44,1.2394463842464143,61.97231921232072
44,24,1.2394463842464143,61.97231921232072
25,44,1.8926965782318754,94.63482891159377
44,25,1.8926965782318754,94.63482891159377
26,44,2.0459104633527248,102.29552316763623
44,26,2.0459104633527248,102.29552316763623
27,44,2.1909369149192517,109.54684574596259
44,27,2.1909369149192517,109.54684574596259
28,44,2.0883745262501847,104.41872631250924
44,28,2.0883745262501847,104.41872631250924
29,44,2.629199277966287,131.45996389831436
44,29,2.629199277966287,131.45996389831436
30,44,2.397401907473041,119.87009537365205
44,30,2.397401907473041,119.87009537365205
31,44,0.15740620386989557,7.870310193494778
44,31,0.15740620386989557,7.870310193494778
32,44,1.8142860823461717,90.71430411730859
44,32,1.8142860823461717,90.71430411730859
33,44,1.273346287131843,63.66731435659215
44,33,1.273346287131843,63.66731435659215
34,44,2.2920706515584177,114.60353257792089
44,34,2.2920706515584177,114.60353257792089
35,44,2.201306006809351,110.06530034046754
44,35,2.201306006809351,110.06530034046754
36,44,1.4148899087875395,70.74449543937698
44,36,1.4148899087875395,70.74449543937698
37,44,1.1510767841281373,57.55383920640686
44,37,1.1510767841281373,57.55383920640686
38,44,1.4601661359105464,73.00830679552732
44,38,1.4601661359105464,73.00830679552732
39,44,0.848092257978314,42.4046128989157
44,39,0.848092257978314,42.4046128989157
40,44,1.6232938117928974,81.16469058964488
44,40,1.6232938117928974,81.16469058964488
41,44,1.8956009044047792,94.78004522023896
44,41,1.8956009044047792,94.78004522023896
42,44,1.6120230985021278,80.60115492510639
44,42,1.6120230985021278,80.60115492510639
43,44,1.7512255242355546,87.56127621177772
44,43,1.7512255242355546,87.56127621177772
0,45,0.7712993760712302,538.5649688035616
45,0,0.7712993760712302,38.56496880356151
1,45,1.5432973070187574,77.16486535093787
45,1,1.5432973070187574,77.16486535093787
2,45,0.45620544999851104,22.810272499925553
45,2,0.45620544999851104,22.810272499925553
3,45,1.0414740070901185,52.073700354505924
45,3,1.0414740070901185,52.073700354505924
4,45,1.0569319864674638,52.84659932337319
45,4,1.0569319864674638,52.84659932337319
5,45,0.8805351393898216,44.02675696949108
45,5,0.8805351393898216,44.02675696949108
6,45,0.986067107551321,49.30335537756605
45,6,0.986067107551321,49.30335537756605
7,45,1.2812547404725614,64.06273702362807
45,7,1.2812547404725614,64.06273702362807
8,45,1.3594782261510423,67.97391130755211
45,8,1.3594782261510423,67.97391130755211
9,45,0.8429934096001697,42.14967048000848
45,9,0.8429934096001697,42.14967048000848
10,45,1.0102174136058024,50.510870680290125
45,10,1.0102174136058024,50.510870680290125
11,45,1.768769740248076,88.4384870124038
45,11,1.768769740248076,88.4384870124038
12,45,1.1315135275666195,56.575676378330975
45,12,1.1315135275666195,56.575676378330975
13,45,1.7957949983644688,89.78974991822344
45,13,1.7957949983644688,89.78974991822344
14,45,0.9923558262810636,49.61779131405318
45,14,0.9923558262810636,49.61779131405318
15,45,1.0992503937367692,54.96251968683846
45,15,1.0992503937367692,54.96251968683846
16,45,1.8525826218352879,92.62913109176439
45,16,1.8525826218352879,92.62913109176439
17,45,1.1313827294802663,56.56913647401332
45,17,1.1313827294802663,56.56913647401332
18,45,2.6132080746676407,130.66040373338203
